0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07307,0.16924,0.26634,0.29127,0.22777,0.13238,0.063452,0.040342,0.056147,0.089961,0.1128,0.11319,0.11602,0.15095,0.20759,0.24397,0.23321,0.18461,0.12476,0.073757
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
0.07358,0.17043,0.2682,0.2933,0.22936,0.13325,0.063649,0.039781,0.054482,0.08703,0.10924,0.11023,0.11449,0.15082,0.20836,0.24512,0.23434,0.18552,0.12537,0.074118
