X,T,C
3.4747,0.70833,2
3.7275,0.70833,2
3.7823,0.70833,2
2.5954,0.70833,2
3.6976,0.70833,2
5.0232,0.70833,2
4.942,0.70833,2
3.5972,0.70833,2
3.881,0.70833,2
4.3718,0.70833,2
3.7959,0.70833,2
3.6525,0.70833,2
2.7601,0.70833,2
4.3969,0.70833,2
3.2739,0.70833,2
3.1508,0.70833,2
2.3671,0.70833,2
4.2188,0.70833,2
4.4224,0.70833,2
3.8214,0.70833,2
3.3118,0.70833,2
3.8524,0.70833,2
3.4681,0.70833,2
3.9389,0.70833,2
4.2133,0.70833,2
5.5396,0.70833,3
5.5312,0.70833,3
4.8653,0.70833,3
4.623,0.70833,3
4.4475,0.70833,3
5.1662,0.70833,3
6.2088,0.70833,3
4.6645,0.70833,3
6.4255,0.70833,3
5.842,0.70833,3
4.7891,0.70833,3
6.1649,0.70833,3
5.3861,0.70833,3
5.5564,0.70833,3
6.5749,0.70833,3
6.3751,0.70833,3
5.2073,0.70833,3
5.7142,0.70833,3
5.4118,0.70833,3
4.6639,0.70833,3
5.4919,0.70833,3
5.4602,0.70833,3
4.4634,0.70833,3
4.373,0.70833,3
6.8999,0.70833,3
4.9104,0.70833,3
5.2199,0.70833,3
4.2732,0.70833,3
6.9657,0.70833,3
5.0769,0.70833,3
5.9089,0.70833,3
6.9175,0.70833,3
5.518,0.70833,3
5.1919,0.70833,3
6.1284,0.70833,3
5.7393,0.70833,3
6.8012,0.70833,3
6.4848,0.70833,3
6.2773,0.70833,3
6.6182,0.70833,3
6.7108,0.70833,3
5.3215,0.70833,3
5.4496,0.70833,3
5.6933,0.70833,3
5.9804,0.70833,3
5.4145,0.70833,3
5.5655,0.70833,3
4.7322,0.70833,3
5.0413,0.70833,3
4.9456,0.70833,3
5.1399,0.70833,3
5.4859,0.70833,3
5.2832,0.70833,3
5.2522,0.70833,3
6.245,0.70833,3
5.3155,0.70833,3
5.0724,0.70833,3
5.3297,0.70833,3
4.978,0.70833,3
5.7136,0.70833,3
6.7103,0.70833,3
5.964,0.70833,3
6.9909,0.70833,3
6.569,0.70833,3
5.1661,0.70833,3
5.0861,0.70833,3
5.4279,0.70833,3
4.9373,0.70833,3
5.568,0.70833,3
5.4193,0.70833,3
6.0387,0.70833,3
6.3973,0.70833,3
6.8421,0.70833,3
5.4594,0.70833,3
4.3682,0.70833,3
5.4454,0.70833,3
4.4793,0.70833,3
5.7775,0.70833,3
5.8976,0.70833,3
0.86797,0.71667,1
0.71678,0.71667,1
1.9264,0.71667,1
1.292,0.71667,1
1.3045,0.71667,1
2.3673,0.71667,1
1.5189,0.71667,1
0.69563,0.71667,1
0.8932,0.71667,1
1.8192,0.71667,1
0.95784,0.71667,1
2.3168,0.71667,1
1.6744,0.71667,1
2.4408,0.71667,1
1.6496,0.71667,1
1.9735,0.71667,1
0.54037,0.71667,1
1.2252,0.71667,1
1.4741,0.71667,1
0.73089,0.71667,1
1.4704,0.71667,1
1.391,0.71667,1
0.88218,0.71667,1
1.3629,0.71667,1
1.1987,0.71667,1
1.2548,0.71667,1
1.277,0.71667,1
0.56747,0.71667,1
1.1488,0.71667,1
0.93958,0.71667,1
1.7434,0.71667,1
1.621,0.71667,1
1.2484,0.71667,1
1.6715,0.71667,1
1.073,0.71667,1
1.7686,0.71667,1
1.2789,0.71667,1
0.59039,0.71667,1
1.6987,0.71667,1
1.23,0.71667,1
1.0556,0.71667,1
1.9675,0.71667,1
1.0428,0.71667,1
0.30648,0.71667,1
2.2106,0.71667,1
0.86803,0.71667,1
1.0087,0.71667,1
1.2999,0.71667,1
1.0744,0.71667,1
0.90581,0.71667,1
2.8761,0.71667,1
1.1142,0.71667,1
2.233,0.71667,1
1.9407,0.71667,1
1.3686,0.71667,1
2.0916,0.71667,1
1.4468,0.71667,1
0.40506,0.71667,1
2.4051,0.71667,1
2.0891,0.71667,1
2.6548,0.71667,1
1.4995,0.71667,1
1.2851,0.71667,1
1.0172,0.71667,1
0.47441,0.71667,1
2.7669,0.71667,1
1.1857,0.71667,1
1.9174,0.71667,1
1.8354,0.71667,1
1.6928,0.71667,1
1.6997,0.71667,1
2.3752,0.71667,1
0.74589,0.71667,1
1.4729,0.71667,1
4.0239,0.71667,2
4.2106,0.71667,2
4.1532,0.71667,2
2.9264,0.71667,2
2.9375,0.71667,2
2.7605,0.71667,2
4.8736,0.71667,2
3.7692,0.71667,2
4.0303,0.71667,2
3.408,0.71667,2
4.0828,0.71667,2
3.3828,0.71667,2
2.5568,0.71667,2
3.8355,0.71667,2
3.1833,0.71667,2
3.7962,0.71667,2
3.9081,0.71667,2
3.5585,0.71667,2
3.4938,0.71667,2
2.9627,0.71667,2
3.9457,0.71667,2
4.7287,0.71667,2
3.603,0.71667,2
3.9507,0.71667,2
2.7054,0.71667,2
5.0494,0.71667,2
3.3501,0.71667,2
3.2137,0.71667,2
4.0946,0.71667,2
5.0507,0.71667,2
2.8279,0.71667,2
4.2617,0.71667,2
3.8138,0.71667,2
4.2039,0.71667,2
3.9558,0.71667,2
3.9027,0.71667,2
3.8466,0.71667,2
4.956,0.71667,2
3.7835,0.71667,2
3.5488,0.71667,2
4.1097,0.71667,2
3.6045,0.71667,2
3.4872,0.71667,2
4.0748,0.71667,2
3.963,0.71667,2
3.2212,0.71667,2
3.6122,0.71667,2
4.0832,0.71667,2
3.7842,0.71667,2
3.1523,0.71667,2
3.5082,0.71667,2
3.998,0.71667,2
3.0425,0.71667,2
2.6126,0.71667,2
4.2689,0.71667,2
4.9461,0.71667,3
4.8359,0.71667,3
6.4905,0.71667,3
5.2796,0.71667,3
6.3073,0.71667,3
5.4907,0.71667,3
4.4861,0.71667,3
5.8286,0.71667,3
5.6727,0.71667,3
4.9885,0.71667,3
6.531,0.71667,3
6.8536,0.71667,3
5.357,0.71667,3
5.4814,0.71667,3
4.5806,0.71667,3
5.4079,0.71667,3
5.9455,0.71667,3
4.8823,0.71667,3
6.7509,0.71667,3
5.6165,0.71667,3
4.8176,0.71667,3
5.6854,0.71667,3
5.9598,0.71667,3
4.1539,0.71667,3
5.9185,0.71667,3
5.9347,0.71667,3
5.4465,0.71667,3
4.9977,0.71667,3
5.7544,0.71667,3
6.9663,0.71667,3
6.5582,0.71667,3
5.1388,0.71667,3
6.6929,0.71667,3
5.7432,0.71667,3
5.0263,0.71667,3
6.4104,0.71667,3
5.0786,0.71667,3
5.2055,0.71667,3
5.3902,0.71667,3
6.2333,0.71667,3
5.2423,0.71667,3
4.8314,0.71667,3
5.4402,0.71667,3
6.2841,0.71667,3
6.4773,0.71667,3
4.772,0.71667,3
6.6818,0.71667,3
5.6974,0.71667,3
5.497,0.71667,3
4.39,0.71667,3
6.5839,0.71667,3
5.1249,0.71667,3
5.3003,0.71667,3
5.0461,0.71667,3
4.8752,0.71667,3
4.7105,0.71667,3
6.7471,0.71667,3
6.9636,0.71667,3
6.2769,0.71667,3
5.3466,0.71667,3
5.0494,0.71667,3
5.6701,0.71667,3
6.4096,0.71667,3
4.9952,0.71667,3
5.0057,0.71667,3
5.7149,0.71667,3
5.6638,0.71667,3
5.0683,0.71667,3
5.7606,0.71667,3
6.0192,0.71667,3
5.3746,0.71667,3
5.0113,0.71667,3
5.838,0.71667,3
5.5844,0.71667,3
6.332,0.71667,3
5.6323,0.71667,3
5.6196,0.71667,3
4.6349,0.71667,3
5.1914,0.71667,3
1.429,0.725,1
1.7303,0.725,1
1.1794,0.725,1
2.1156,0.725,1
1.6934,0.725,1
0.64934,0.725,1
0.93168,0.725,1
1.4692,0.725,1
1.3617,0.725,1
1.5025,0.725,1
2.3905,0.725,1
1.7899,0.725,1
1.7838,0.725,1
2.4708,0.725,1
2.0674,0.725,1
1.7023,0.725,1
1.6784,0.725,1
2.1162,0.725,1
2.3866,0.725,1
1.0954,0.725,1
1.5412,0.725,1
2.4219,0.725,1
1.299,0.725,1
1.743,0.725,1
2.2113,0.725,1
2.726,0.725,1
0.99015,0.725,1
1.7999,0.725,1
1.5833,0.725,1
1.2032,0.725,1
2.4065,0.725,1
0.91776,0.725,1
0.99526,0.725,1
2.1998,0.725,1
1.7541,0.725,1
2.2685,0.725,1
1.8757,0.725,1
0.9505,0.725,1
2.2215,0.725,1
0.85269,0.725,1
0.92822,0.725,1
2.1203,0.725,1
0.77785,0.725,1
0.81321,0.725,1
1.8738,0.725,1
1.7297,0.725,1
0.41779,0.725,1
0.46282,0.725,1
1.644,0.725,1
1.5901,0.725,1
1.5865,0.725,1
0.92058,0.725,1
0.49268,0.725,1
3.2123,0.725,1
0.14133,0.725,1
1.4465,0.725,1
1.2985,0.725,1
1.9405,0.725,1
1.5832,0.725,1
2.7946,0.725,1
2.3755,0.725,1
0.82073,0.725,1
0.75739,0.725,1
0.59937,0.725,1
1.2424,0.725,1
1.4542,0.725,1
1.1385,0.725,1
1.4927,0.725,1
1.6486,0.725,1
0.60602,0.725,1
1.7245,0.725,1
1.9259,0.725,1
1.407,0.725,1
0.82991,0.725,1
3.5205,0.725,2
3.7753,0.725,2
3.322,0.725,2
3.3789,0.725,2
4.1847,0.725,2
4.0597,0.725,2
4.2278,0.725,2
4.4331,0.725,2
4.0395,0.725,2
2.9052,0.725,2
4.3438,0.725,2
3.4758,0.725,2
3.4476,0.725,2
3.9106,0.725,2
3.2761,0.725,2
5.1834,0.725,2
4.4901,0.725,2
4.6063,0.725,2
3.1614,0.725,2
4.5339,0.725,2
4.5847,0.725,2
3.52,0.725,2
3.2032,0.725,2
4.0501,0.725,2
3.3452,0.725,2
3.9357,0.725,2
3.4391,0.725,2
3.7129,0.725,2
3.9945,0.725,2
2.6274,0.725,2
4.1567,0.725,2
3.6737,0.725,2
3.3971,0.725,2
4.1205,0.725,2
2.8366,0.725,2
3.1122,0.725,2
3.1527,0.725,2
3.6195,0.725,2
3.5085,0.725,2
4.2137,0.725,2
3.8889,0.725,2
2.8255,0.725,2
2.8202,0.725,2
4.18,0.725,2
3.6474,0.725,2
3.7722,0.725,2
4.1789,0.725,2
2.7764,0.725,2
3.9917,0.725,2
3.4354,0.725,2
3.6225,0.725,2
3.3316,0.725,2
3.3568,0.725,2
3.4996,0.725,2
4.7079,0.725,3
5.6254,0.725,3
5.5947,0.725,3
5.0196,0.725,3
3.6767,0.725,3
6.0766,0.725,3
6.1237,0.725,3
5.2361,0.725,3
6.3844,0.725,3
6.055,0.725,3
5.6317,0.725,3
6.0335,0.725,3
4.9381,0.725,3
6.2842,0.725,3
5.5643,0.725,3
6.039,0.725,3
6.9244,0.725,3
5.6208,0.725,3
4.4495,0.725,3
4.8926,0.725,3
4.9877,0.725,3
5.4047,0.725,3
5.333,0.725,3
6.1963,0.725,3
5.6727,0.725,3
5.1906,0.725,3
4.0956,0.725,3
6.43,0.725,3
5.4973,0.725,3
5.4913,0.725,3
5.8085,0.725,3
4.519,0.725,3
5.3786,0.725,3
4.7845,0.725,3
6.5895,0.725,3
6.6876,0.725,3
5.1799,0.725,3
5.6935,0.725,3
4.7268,0.725,3
5.3789,0.725,3
6.0112,0.725,3
6.8137,0.725,3
5.632,0.725,3
6.9208,0.725,3
4.8521,0.725,3
5.1912,0.725,3
5.2515,0.725,3
5.9024,0.725,3
5.4634,0.725,3
6.4243,0.725,3
5.5113,0.725,3
5.5219,0.725,3
6.0783,0.725,3
6.7591,0.725,3
5.8556,0.725,3
4.274,0.725,3
5.7781,0.725,3
5.6727,0.725,3
6.6455,0.725,3
5.7658,0.725,3
5.4241,0.725,3
6.0674,0.725,3
4.8603,0.725,3
5.8696,0.725,3
6.0886,0.725,3
4.7166,0.725,3
6.7051,0.725,3
6.4044,0.725,3
5.3443,0.725,3
4.6747,0.725,3
6.2306,0.725,3
6.2673,0.725,3
6.1995,0.725,3
5.3323,0.725,3
4.7453,0.725,3
5.8352,0.725,3
4.9435,0.725,3
4.9808,0.725,3
6.6636,0.725,3
6.5958,0.725,3
0.78988,0.73333,1
2.3921,0.73333,1
0.78199,0.73333,1
2.1284,0.73333,1
1.1764,0.73333,1
1.8467,0.73333,1
1.8352,0.73333,1
1.2405,0.73333,1
1.146,0.73333,1
2.8408,0.73333,1
1.5964,0.73333,1
1.5507,0.73333,1
0.70622,0.73333,1
1.8196,0.73333,1
1.1069,0.73333,1
1.4578,0.73333,1
1.7885,0.73333,1
1.289,0.73333,1
1.6701,0.73333,1
1.2306,0.73333,1
1.6768,0.73333,1
1.3152,0.73333,1
1.3567,0.73333,1
1.251,0.73333,1
1.0434,0.73333,1
1.0949,0.73333,1
1.9236,0.73333,1
1.5494,0.73333,1
1.0141,0.73333,1
1.2863,0.73333,1
0.9109,0.73333,1
2.4739,0.73333,1
1.7669,0.73333,1
0.59136,0.73333,1
2.0168,0.73333,1
1.2003,0.73333,1
0.038322,0.73333,1
0.89259,0.73333,1
1.0744,0.73333,1
1.397,0.73333,1
1.4616,0.73333,1
0.78772,0.73333,1
1.7539,0.73333,1
1.3791,0.73333,1
1.8273,0.73333,1
1.6756,0.73333,1
1.2374,0.73333,1
1.0067,0.73333,1
1.2947,0.73333,1
1.4446,0.73333,1
1.1101,0.73333,1
1.3884,0.73333,1
2.3481,0.73333,1
0.62296,0.73333,1
1.8774,0.73333,1
0.78123,0.73333,1
1.4037,0.73333,1
0.88951,0.73333,1
1.2794,0.73333,1
1.0723,0.73333,1
0.98585,0.73333,1
1.7369,0.73333,1
1.0942,0.73333,1
0.72472,0.73333,1
0.83343,0.73333,1
1.7503,0.73333,1
0.59071,0.73333,1
0.43468,0.73333,1
0.14089,0.73333,1
0.96782,0.73333,1
0.85809,0.73333,1
1.0999,0.73333,1
1.7591,0.73333,1
0.66753,0.73333,1
0.87365,0.73333,1
2.9026,0.73333,2
4.3445,0.73333,2
2.6921,0.73333,2
2.9716,0.73333,2
3.9046,0.73333,2
3.6024,0.73333,2
4.751,0.73333,2
3.1188,0.73333,2
3.657,0.73333,2
3.9313,0.73333,2
3.5349,0.73333,2
2.9928,0.73333,2
4.3888,0.73333,2
3.2598,0.73333,2
4.1702,0.73333,2
3.2686,0.73333,2
3.196,0.73333,2
4.3393,0.73333,2
3.4529,0.73333,2
3.1736,0.73333,2
4.2564,0.73333,2
3.1421,0.73333,2
3.805,0.73333,2
3.8055,0.73333,2
4.657,0.73333,2
4.4672,0.73333,2
4.6543,0.73333,2
4.3416,0.73333,2
3.2833,0.73333,2
3.7488,0.73333,2
3.7525,0.73333,2
3.2196,0.73333,2
4.2419,0.73333,2
3.5696,0.73333,2
3.7046,0.73333,2
4.6358,0.73333,2
4.2732,0.73333,2
4.1082,0.73333,2
2.8387,0.73333,2
5.0176,0.73333,2
4.2254,0.73333,2
4.2739,0.73333,2
3.8994,0.73333,2
4.3694,0.73333,2
4.1252,0.73333,2
4.2288,0.73333,2
2.5061,0.73333,2
3.3494,0.73333,2
3.6675,0.73333,2
3.0755,0.73333,2
4.6061,0.73333,2
3.0456,0.73333,2
3.2106,0.73333,2
5.2507,0.73333,3
6.9638,0.73333,3
4.3444,0.73333,3
6.1508,0.73333,3
5.1672,0.73333,3
6.2905,0.73333,3
5.9036,0.73333,3
4.6516,0.73333,3
5.406,0.73333,3
5.5816,0.73333,3
6.5235,0.73333,3
6.4741,0.73333,3
5.8603,0.73333,3
4.8886,0.73333,3
5.6412,0.73333,3
6.3637,0.73333,3
5.6693,0.73333,3
5.7601,0.73333,3
5.4556,0.73333,3
5.2029,0.73333,3
6.3548,0.73333,3
4.9612,0.73333,3
6.0012,0.73333,3
4.7957,0.73333,3
5.3201,0.73333,3
6.1529,0.73333,3
6.9168,0.73333,3
5.1462,0.73333,3
6.6276,0.73333,3
5.8451,0.73333,3
4.8435,0.73333,3
5.6513,0.73333,3
4.5245,0.73333,3
5.7351,0.73333,3
5.9536,0.73333,3
5.1388,0.73333,3
6.3171,0.73333,3
5.4589,0.73333,3
5.3555,0.73333,3
5.8235,0.73333,3
5.5776,0.73333,3
6.8145,0.73333,3
4.9435,0.73333,3
5.5695,0.73333,3
5.0933,0.73333,3
5.3674,0.73333,3
5.5645,0.73333,3
6.6491,0.73333,3
6.401,0.73333,3
5.3041,0.73333,3
6.5774,0.73333,3
5.3054,0.73333,3
6.0542,0.73333,3
5.4684,0.73333,3
5.2729,0.73333,3
5.9017,0.73333,3
4.1747,0.73333,3
5.9479,0.73333,3
6.0424,0.73333,3
5.4543,0.73333,3
4.7671,0.73333,3
5.1636,0.73333,3
6.7183,0.73333,3
5.839,0.73333,3
4.6263,0.73333,3
5.7514,0.73333,3
6.615,0.73333,3
6.0967,0.73333,3
5.6444,0.73333,3
5.3542,0.73333,3
5.0288,0.73333,3
5.8381,0.73333,3
3.9076,0.73333,3
6.3882,0.73333,3
6.5146,0.73333,3
6.298,0.73333,3
5.034,0.73333,3
5.2441,0.73333,3
5.8825,0.73333,3
5.466,0.73333,3
1.3157,0.74167,1
0.78269,0.74167,1
1.0388,0.74167,1
0.7878,0.74167,1
1.5425,0.74167,1
1.5378,0.74167,1
0.96103,0.74167,1
2.9386,0.74167,1
1.8435,0.74167,1
1.3865,0.74167,1
2.082,0.74167,1
1.2761,0.74167,1
0.7502,0.74167,1
1.2916,0.74167,1
1.9272,0.74167,1
2.0422,0.74167,1
2.1354,0.74167,1
1.6689,0.74167,1
1.3128,0.74167,1
1.5324,0.74167,1
1.4624,0.74167,1
1.112,0.74167,1
1.017,0.74167,1
1.9115,0.74167,1
0.64232,0.74167,1
1.6512,0.74167,1
0.45778,0.74167,1
2.114,0.74167,1
2.0769,0.74167,1
0.93476,0.74167,1
2.5146,0.74167,1
1.5674,0.74167,1
1.3231,0.74167,1
0.62255,0.74167,1
1.5247,0.74167,1
1.1681,0.74167,1
1.5045,0.74167,1
1.4562,0.74167,1
1.0576,0.74167,1
0.8958,0.74167,1
1.7498,0.74167,1
1.2938,0.74167,1
1.7728,0.74167,1
0.58673,0.74167,1
1.8382,0.74167,1
0.91867,0.74167,1
0.18952,0.74167,1
1.3185,0.74167,1
2.6042,0.74167,1
1.2306,0.74167,1
1.6113,0.74167,1
1.2508,0.74167,1
1.9232,0.74167,1
0.82615,0.74167,1
2.1618,0.74167,1
0.85685,0.74167,1
1.2057,0.74167,1
1.0631,0.74167,1
1.0674,0.74167,1
1.6953,0.74167,1
1.6676,0.74167,1
1.37,0.74167,1
2.1766,0.74167,1
1.8751,0.74167,1
0.73522,0.74167,1
1.0324,0.74167,1
0.86771,0.74167,1
1.6093,0.74167,1
1.313,0.74167,1
2.2435,0.74167,1
1.344,0.74167,1
2.0659,0.74167,1
1.4803,0.74167,1
0.61165,0.74167,1
1.1317,0.74167,1
4.3552,0.74167,2
3.0314,0.74167,2
3.8552,0.74167,2
3.3044,0.74167,2
3.6079,0.74167,2
5.6697,0.74167,2
3.4816,0.74167,2
3.0818,0.74167,2
2.8237,0.74167,2
4.2585,0.74167,2
3.8455,0.74167,2
3.0981,0.74167,2
4.4408,0.74167,2
3.1774,0.74167,2
3.4539,0.74167,2
3.2007,0.74167,2
3.0174,0.74167,2
3.4827,0.74167,2
4.2568,0.74167,2
4.5141,0.74167,2
3.4291,0.74167,2
2.9727,0.74167,2
4.863,0.74167,2
3.618,0.74167,2
3.9012,0.74167,2
3.882,0.74167,2
3.734,0.74167,2
3.1921,0.74167,2
4.2981,0.74167,2
2.9963,0.74167,2
2.9847,0.74167,2
3.5516,0.74167,2
4.0892,0.74167,2
4.0796,0.74167,2
3.6817,0.74167,2
2.6798,0.74167,2
4.171,0.74167,2
4.1156,0.74167,2
3.8624,0.74167,2
3.6579,0.74167,2
4.2576,0.74167,2
3.9395,0.74167,2
4.915,0.74167,2
2.6878,0.74167,2
3.5486,0.74167,2
4.0406,0.74167,2
3.2776,0.74167,2
3.7223,0.74167,2
2.6386,0.74167,2
3.9986,0.74167,2
4.0695,0.74167,2
3.5277,0.74167,2
5.2108,0.74167,3
5.201,0.74167,3
5.6941,0.74167,3
5.6893,0.74167,3
6.0027,0.74167,3
5.2222,0.74167,3
5.9414,0.74167,3
4.5755,0.74167,3
5.3776,0.74167,3
5.1253,0.74167,3
4.7935,0.74167,3
4.8874,0.74167,3
3.6109,0.74167,3
5.9189,0.74167,3
5.3312,0.74167,3
5.8584,0.74167,3
6.3467,0.74167,3
6.3037,0.74167,3
4.6305,0.74167,3
6.0684,0.74167,3
5.357,0.74167,3
6.3855,0.74167,3
6.0172,0.74167,3
5.4386,0.74167,3
5.7333,0.74167,3
5.3256,0.74167,3
5.8436,0.74167,3
4.7849,0.74167,3
5.1595,0.74167,3
5.487,0.74167,3
5.5947,0.74167,3
4.7098,0.74167,3
4.7368,0.74167,3
4.811,0.74167,3
4.71,0.74167,3
6.5867,0.74167,3
4.6374,0.74167,3
4.289,0.74167,3
4.9083,0.74167,3
6.5845,0.74167,3
4.8768,0.74167,3
6.4097,0.74167,3
5.1828,0.74167,3
5.4138,0.74167,3
5.6947,0.74167,3
4.7393,0.74167,3
6.4701,0.74167,3
6.2709,0.74167,3
5.5492,0.74167,3
6.2672,0.74167,3
4.8751,0.74167,3
6.1173,0.74167,3
5.7689,0.74167,3
5.697,0.74167,3
5.1772,0.74167,3
5.5826,0.74167,3
4.6209,0.74167,3
6.1309,0.74167,3
6.9083,0.74167,3
6.619,0.74167,3
5.4309,0.74167,3
4.1586,0.74167,3
5.9034,0.74167,3
5.6569,0.74167,3
4.95,0.74167,3
6.0622,0.74167,3
5.3979,0.74167,3
5.7886,0.74167,3
5.3779,0.74167,3
5.3207,0.74167,3
6.294,0.74167,3
5.8673,0.74167,3
5.9006,0.74167,3
4.9097,0.74167,3
5.294,0.74167,3
5.8365,0.74167,3
5.5474,0.74167,3
6.9232,0.74167,3
4.2903,0.74167,3
6.006,0.74167,3
5.597,0.74167,3
0.83334,0.75,1
0.88715,0.75,1
0.78599,0.75,1
1.3614,0.75,1
1.3188,0.75,1
1.1928,0.75,1
1.5664,0.75,1
0.75353,0.75,1
1.7354,0.75,1
1.5945,0.75,1
1.3716,0.75,1
2.3964,0.75,1
2.9119,0.75,1
1.5037,0.75,1
1.8921,0.75,1
1.357,0.75,1
0.78768,0.75,1
1.9154,0.75,1
2.3186,0.75,1
2.8896,0.75,1
1.3754,0.75,1
1.3591,0.75,1
1.0514,0.75,1
1.47,0.75,1
0.77585,0.75,1
1.4476,0.75,1
0.44321,0.75,1
0.54384,0.75,1
1.7776,0.75,1
1.2434,0.75,1
1.0217,0.75,1
1.6335,0.75,1
1.975,0.75,1
1.1967,0.75,1
0.88802,0.75,1
1.7087,0.75,1
1.348,0.75,1
2.0294,0.75,1
1.942,0.75,1
0.97316,0.75,1
1.5381,0.75,1
1.3443,0.75,1
1.6321,0.75,1
0.36515,0.75,1
1.7565,0.75,1
2.404,0.75,1
1.592,0.75,1
1.3195,0.75,1
1.3516,0.75,1
0.8975,0.75,1
2.0389,0.75,1
1.5806,0.75,1
1.6518,0.75,1
0.70079,0.75,1
2.5927,0.75,1
1.6085,0.75,1
0.7274,0.75,1
1.2198,0.75,1
2.0227,0.75,1
0.61975,0.75,1
1.747,0.75,1
2.0376,0.75,1
2.1146,0.75,1
0.93686,0.75,1
1.0567,0.75,1
1.6777,0.75,1
1.2516,0.75,1
1.8089,0.75,1
0.64982,0.75,1
1.1127,0.75,1
1.3814,0.75,1
1.6578,0.75,1
1.5815,0.75,1
0.31204,0.75,1
1.2764,0.75,1
0.67916,0.75,1
3.2321,0.75,2
4.4833,0.75,2
3.8448,0.75,2
3.2999,0.75,2
3.5372,0.75,2
3.3609,0.75,2
2.9988,0.75,2
3.4234,0.75,2
3.4992,0.75,2
4.1377,0.75,2
4.1374,0.75,2
3.7307,0.75,2
4.302,0.75,2
3.9834,0.75,2
3.7401,0.75,2
3.5641,0.75,2
4.9194,0.75,2
3.448,0.75,2
3.8695,0.75,2
4.6089,0.75,2
3.9826,0.75,2
4.4782,0.75,2
4.6338,0.75,2
4.1323,0.75,2
4.4001,0.75,2
4.0866,0.75,2
4.4531,0.75,2
3.6264,0.75,2
3.8966,0.75,2
4.3934,0.75,2
4.4559,0.75,2
3.7288,0.75,2
3.0527,0.75,2
2.9231,0.75,2
3.7005,0.75,2
3.0677,0.75,2
3.4725,0.75,2
4.2861,0.75,2
3.2966,0.75,2
2.738,0.75,2
4.5229,0.75,2
3.2851,0.75,2
4.0028,0.75,2
3.9467,0.75,2
3.0614,0.75,2
4.4948,0.75,2
3.7896,0.75,2
3.7999,0.75,2
4.3666,0.75,2
3.6389,0.75,2
2.4595,0.75,2
6.5983,0.75,3
4.7845,0.75,3
5.5615,0.75,3
5.363,0.75,3
5.6967,0.75,3
5.7271,0.75,3
6.1137,0.75,3
5.6928,0.75,3
4.7011,0.75,3
5.8316,0.75,3
4.3724,0.75,3
4.876,0.75,3
5.5138,0.75,3
6.6181,0.75,3
5.6983,0.75,3
4.8557,0.75,3
6.8654,0.75,3
6.4092,0.75,3
5.7926,0.75,3
6.4611,0.75,3
4.7591,0.75,3
6.0958,0.75,3
5.1528,0.75,3
5.5905,0.75,3
5.518,0.75,3
5.6304,0.75,3
5.0181,0.75,3
5.1854,0.75,3
5.9443,0.75,3
4.8604,0.75,3
6.5211,0.75,3
5.8476,0.75,3
5.4222,0.75,3
5.5426,0.75,3
5.439,0.75,3
5.301,0.75,3
4.9175,0.75,3
5.1417,0.75,3
4.1152,0.75,3
5.1567,0.75,3
5.4128,0.75,3
5.6628,0.75,3
4.315,0.75,3
5.0077,0.75,3
6.1197,0.75,3
5.0684,0.75,3
6.0076,0.75,3
5.4237,0.75,3
4.7426,0.75,3
5.1905,0.75,3
6.0948,0.75,3
5.7087,0.75,3
4.7873,0.75,3
5.8694,0.75,3
6.7452,0.75,3
6.527,0.75,3
5.5082,0.75,3
5.7097,0.75,3
6.4674,0.75,3
4.8746,0.75,3
4.7684,0.75,3
4.266,0.75,3
6.0611,0.75,3
5.6552,0.75,3
6.0072,0.75,3
5.5963,0.75,3
4.4922,0.75,3
6.1509,0.75,3
4.9708,0.75,3
5.2731,0.75,3
4.2818,0.75,3
5.6843,0.75,3
5.9262,0.75,3
5.7888,0.75,3
5.1382,0.75,3
5.9188,0.75,3
5.416,0.75,3
6.0455,0.75,3
5.9705,0.75,3
6.3858,0.75,3
5.5021,0.75,3
1.3069,0.75833,1
1.378,0.75833,1
0.98345,0.75833,1
1.4055,0.75833,1
1.9245,0.75833,1
1.7736,0.75833,1
1.7655,0.75833,1
1.936,0.75833,1
0.82619,0.75833,1
1.4887,0.75833,1
1.8271,0.75833,1
2.0858,0.75833,1
1.6587,0.75833,1
1.5643,0.75833,1
1.2718,0.75833,1
1.328,0.75833,1
2.6507,0.75833,1
1.2197,0.75833,1
0.75555,0.75833,1
1.3758,0.75833,1
2.0113,0.75833,1
1.5796,0.75833,1
1.6347,0.75833,1
0.8073,0.75833,1
1.2617,0.75833,1
1.2752,0.75833,1
1.5372,0.75833,1
1.0871,0.75833,1
0.36146,0.75833,1
1.1556,0.75833,1
1.1519,0.75833,1
1.4471,0.75833,1
1.118,0.75833,1
2.1226,0.75833,1
2.019,0.75833,1
1.4378,0.75833,1
1.4762,0.75833,1
1.9265,0.75833,1
1.2444,0.75833,1
0.64635,0.75833,1
0.64446,0.75833,1
1.233,0.75833,1
1.5046,0.75833,1
1.4058,0.75833,1
0.52912,0.75833,1
1.5687,0.75833,1
2.1663,0.75833,1
0.99654,0.75833,1
1.4397,0.75833,1
1.1094,0.75833,1
1.1593,0.75833,1
2.1789,0.75833,1
3.0753,0.75833,1
1.3365,0.75833,1
0.73824,0.75833,1
1.9771,0.75833,1
1.0929,0.75833,1
1.2643,0.75833,1
1.1894,0.75833,1
2.1517,0.75833,1
1.7258,0.75833,1
1.5978,0.75833,1
1.8991,0.75833,1
1.7262,0.75833,1
1.0603,0.75833,1
2.0237,0.75833,1
